BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5599699020385742,
,,,,,0,4.96453903906513e-05,99,0.0947628915309906,
,,,,,0,4.6690307499375194e-05,149,0.01727399230003357,
,,,,,0,4.373522460809909e-05,199,0.060483891516923904,
,,,,,0,4.078014171682298e-05,249,0.003281376091763377,
,,,,,0,3.7825058825546876e-05,299,0.003950440790504217,
0.9465669393539429,0.8334658145904541,0.681850016117096,0.5543938279151917,0.9229036569595337,0,,312,,0.3788145184516907
,,,,,1,3.486997593427077e-05,349,0.0020140623673796654,
,,,,,1,3.191489304299466e-05,399,0.0015743818366900086,
,,,,,1,2.8959810151718557e-05,449,0.0014182216254994273,
,,,,,1,2.600472726044245e-05,499,0.001141423243097961,
,,,,,1,2.3049646188155748e-05,549,0.001140640233643353,
,,,,,1,2.0094563296879642e-05,599,0.0010929567506536841,
0.9445067644119263,0.6837875843048096,0.5294433236122131,0.3786719739437103,0.9243581891059875,1,,625,,0.6909834146499634
,,,,,2,1.7139480405603535e-05,649,0.0016478932229802012,
,,,,,2,1.418439751432743e-05,699,0.00095114711439237,
,,,,,2,1.1229314623051323e-05,749,0.0008074658107943833,
,,,,,2,8.274231731775217e-06,799,0.0009118634043261409,
,,,,,2,5.3191488404991105e-06,849,0.0011299459729343653,
,,,,,2,2.3640661765966797e-06,899,0.001200399943627417,
0.9452577233314514,0.6770942211151123,0.5248118042945862,0.3739725351333618,0.9243581891059875,2,,938,,0.7312021851539612
